id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2970800145,20150407T000000,350500,3,1.75,2080,5200,1,0,0,3,7,1040,1040,1974,0,98166,47.4738,-122.35,1410,6550
5029000120,20150407T000000,450000,3,2.25,1940,8312,1,0,1,4,7,1220,720,1963,0,98166,47.4556,-122.346,2060,9503
1562200040,20150407T000000,635000,5,2.25,2180,6000,1,0,0,4,8,1430,750,1966,0,98007,47.6235,-122.143,2160,8800
9525100040,20150407T000000,705000,4,3.25,2740,5339,2.5,0,0,3,9,2740,0,2004,0,98103,47.6706,-122.356,1770,4820
2394600157,20150407T000000,460000,3,2.25,1530,1840,2,0,0,3,8,1240,290,2008,0,98144,47.587,-122.301,1800,3431
2473460650,20150407T000000,347000,3,1.75,1330,7848,1,0,0,3,8,1330,0,1978,0,98058,47.4463,-122.127,2110,8497
3630180450,20150407T000000,800000,4,2.75,3260,5000,2,0,0,3,9,3260,0,2007,0,98027,47.5395,-121.997,3450,6218
9211510410,20150407T000000,270000,3,1.75,1610,6205,1,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056
2301400325,20150407T000000,760000,3,2,1810,4500,1,0,0,4,7,980,830,1906,0,98117,47.681,-122.359,1800,4500
9550200155,20150407T000000,887200,3,1,1400,5100,1.5,0,0,3,7,1400,0,1900,0,98103,47.6677,-122.333,1740,3060
2685600005,20150407T000000,324800,2,1,1170,5043,1,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692
3526039193,20150407T000000,825000,4,3,2910,8027,1,0,0,5,8,1800,1110,1970,0,98117,47.6939,-122.391,2390,7660
3126049415,20150407T000000,388000,3,1.75,1350,2325,3,0,0,3,7,1350,0,1999,0,98103,47.6965,-122.35,1520,1652
3438503214,20150407T000000,250000,4,2.75,1920,7102,1,0,0,3,7,1130,790,1992,0,98106,47.539,-122.356,1830,6440
5726500130,20150407T000000,518000,4,1.75,2560,15000,1,0,0,3,7,1880,680,1974,0,98075,47.5952,-122.053,2210,15150
6788201440,20150407T000000,855000,5,1.5,1930,4500,1.5,0,0,3,8,1930,0,1929,0,98112,47.6401,-122.303,2083,4500
1972200725,20150407T000000,620000,3,2.5,1776,1248,3,0,0,3,8,1604,172,2006,0,98103,47.6539,-122.352,1780,1248
6147650430,20150407T000000,320000,4,2.5,3130,5200,2,0,0,3,7,3130,0,2005,0,98042,47.3828,-122.098,3020,5200
5561400470,20150407T000000,585000,4,3.25,3410,34939,2,0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045
8827901350,20150407T000000,685000,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640
8078430130,20150407T000000,583000,3,2.25,1830,8276,1,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276
5351200280,20150407T000000,845000,4,2.5,2390,5071,2,0,0,3,9,1760,630,1988,0,98122,47.6144,-122.283,1940,5071
9414500480,20150407T000000,503000,3,1.75,2070,9827,1,0,0,4,7,1420,650,1967,0,98027,47.522,-122.05,2150,9827
2919200440,20150407T000000,715000,4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,3840
7631800015,20150407T000000,2.51E+06,3,3.25,5480,57990,2,1,4,3,11,5480,0,1991,0,98166,47.4558,-122.371,2500,22954
3271300365,20150407T000000,1.08E+06,3,2.75,2770,5800,1,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800
7225000215,20150407T000000,249500,2,1,900,4500,1,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500
6791200120,20150407T000000,515000,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
1193000220,20150407T000000,689800,2,1.75,1370,3125,1,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966
5457800740,20150407T000000,1.00E+06,3,1.75,2610,6360,2,0,2,3,8,2130,480,1924,0,98109,47.6287,-122.351,3010,6000
7273100026,20150407T000000,682000,4,2.5,2390,53941,2,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108
6021500970,20150407T000000,874950,2,1,1080,4000,1,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240
4178600040,20150407T000000,660000,3,2.5,2390,15669,2,0,0,3,9,2390,0,1991,0,98011,47.7446,-122.193,2640,12500
2579500181,20150407T000000,1.33E+06,4,3.5,3440,9776,2,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000
2254100090,20150407T000000,887250,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.168,3250,7538
5137800130,20150407T000000,388500,4,2.5,2718,6197,2,0,0,3,8,2718,0,2006,0,98092,47.3255,-122.164,2667,5000
4385700250,20150407T000000,1.80E+06,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,0,98112,47.6356,-122.281,2620,4000
301400940,20150407T000000,265000,3,2.25,1489,2800,2,0,0,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800
9352900200,20150407T000000,285000,3,2.5,1320,955,3,0,0,3,7,1320,0,2009,0,98106,47.5202,-122.357,1300,1003
8096800260,20150407T000000,272000,3,2.5,1528,7616,2,0,0,3,7,1528,0,2011,0,98030,47.3774,-122.186,1850,7340
9126101121,20150407T000000,521500,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,0,98122,47.6076,-122.304,1580,3472
3278612450,20150407T000000,391000,3,2.5,1800,1120,2,0,0,3,8,1800,0,2011,0,98126,47.5436,-122.369,1800,2380
3278600750,20150407T000000,250000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059
1702901618,20150407T000000,420000,1,2,1070,675,2,0,0,3,8,880,190,2007,0,98118,47.5574,-122.284,1220,788
8964800330,20150407T000000,3.00E+06,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752
5100403806,20150407T000000,467000,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253
7771300125,20150408T000000,487000,3,2,2590,14052,1,0,0,5,8,1720,870,1948,0,98133,47.7357,-122.333,1570,8162
9550201550,20150408T000000,640000,2,1,1070,5000,1,0,0,3,7,1070,0,1924,0,98103,47.6666,-122.331,1710,5000
240000058,20150408T000000,469000,4,2.75,3550,13938,1,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,9000
6151800624,20150408T000000,288349,3,1,1250,18616,1,0,0,4,6,1250,0,1972,0,98010,47.3414,-122.047,1920,15654
2925059135,20150408T000000,1.32E+06,3,3,2230,12968,2,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160
7852030240,20150408T000000,485500,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539
5266300140,20150408T000000,701000,4,1.5,1840,10080,2,0,0,3,8,1840,0,1907,0,98118,47.5575,-122.279,1830,5040
8835200800,20150408T000000,281000,2,1,930,2600,1,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
2113700335,20150408T000000,316500,3,1.75,1460,6360,1,0,2,3,7,1010,450,1979,0,98106,47.5311,-122.353,1400,4240
9376301180,20150408T000000,552500,3,1,1430,5000,1,0,0,3,7,1430,0,1949,0,98117,47.6895,-122.37,1210,5000
6654700240,20150408T000000,332000,4,2.5,1980,6566,2,0,0,3,8,1980,0,2004,0,98042,47.3809,-122.097,2590,6999
9808590310,20150408T000000,1.00E+06,3,2.75,3070,10739,2,0,0,3,10,2440,630,1987,0,98004,47.6444,-122.191,3490,11913
9406450090,20150408T000000,293000,4,2.25,2360,6260,2,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773
7574000100,20150408T000000,350000,3,1.75,1580,19998,1,0,0,4,7,1580,0,1968,0,98010,47.3299,-122.046,1860,19998
9297301015,20150408T000000,277284,3,1.75,1030,4800,1,0,0,3,6,930,100,1927,0,98126,47.566,-122.373,1540,4800
1254200015,20150408T000000,625000,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355
522079067,20150408T000000,649950,3,2.5,3310,387684,1,0,0,3,8,2160,1150,1919,1996,98038,47.4167,-121.936,2340,189050
239000115,20150408T000000,535000,2,1.75,2330,7280,1,0,0,3,7,1450,880,1982,0,98188,47.4282,-122.28,1830,12178
3013300017,20150408T000000,535000,3,1,1290,6859,1,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369
9478500590,20150408T000000,302500,3,2.5,1690,4476,2,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.114,2250,4488
1024000100,20150408T000000,900000,3,2.5,1920,7200,2,0,2,3,10,1780,140,1997,0,98116,47.5709,-122.408,2080,5000
7417700664,20150408T000000,220000,4,2,1400,7140,1,0,0,3,7,1400,0,1969,0,98155,47.7719,-122.309,1610,10500
5561300480,20150408T000000,600000,7,2.25,3170,36384,2,0,0,3,8,3170,0,1969,0,98027,47.4654,-122.003,2460,38370
4031000290,20150408T000000,195000,3,1,1310,9554,1,0,0,3,7,960,350,1962,0,98001,47.2949,-122.285,1310,9845
1245003375,20150408T000000,658000,3,1,1290,12005,1,0,0,4,7,1290,0,1966,0,98033,47.6835,-122.199,1930,8000
9136100420,20150408T000000,767500,4,2,2350,4815,1.5,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013
2726049071,20150408T000000,489950,2,1,820,4206,1,0,0,3,5,820,0,1949,0,98125,47.7076,-122.284,1810,7200
3790600080,20150408T000000,434975,3,2.25,1590,9960,1,0,0,3,7,1060,530,1976,0,98155,47.7742,-122.287,1860,9760
1545800290,20150408T000000,315000,4,2.5,1700,6675,2,0,0,3,7,1700,0,1997,0,98038,47.3638,-122.053,1570,7540
2610100020,20150408T000000,290000,4,1,1010,7200,1.5,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325,1360,7200
1183000005,20150408T000000,450000,3,2,1680,4886,2,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900
5445300050,20150408T000000,672000,3,2.25,1130,4445,1.5,0,0,4,8,1130,0,1930,0,98117,47.6845,-122.375,1330,4445
7849201061,20150408T000000,319950,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,98065,47.5223,-121.818,1440,7200
8832900780,20150408T000000,647500,5,2,1760,21562,1,0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676
1839910470,20150408T000000,450000,3,1.75,1540,7490,1,0,0,5,7,1540,0,1971,0,98034,47.7222,-122.177,1270,7350
8651401680,20150408T000000,198000,3,1,860,5185,1,0,0,4,6,860,0,1968,0,98042,47.3634,-122.086,1120,5494
2868900020,20150408T000000,215000,3,1,1010,10125,1,0,0,4,7,1010,0,1972,0,98042,47.3423,-122.088,1230,10125
3288301330,20150408T000000,475000,3,1.75,1890,7560,1,0,0,3,8,1430,460,1973,0,98034,47.7322,-122.185,1890,9095
9828200605,20150408T000000,631000,4,2,1930,3240,1.5,0,0,4,7,1930,0,1911,0,98122,47.6156,-122.299,1480,3600
7454001060,20150408T000000,295000,2,1,670,7952,1,0,0,4,6,670,0,1942,0,98146,47.5124,-122.372,1080,9525
1328330430,20150408T000000,299000,2,1.75,1270,7800,1,0,0,4,7,890,380,1981,0,98058,47.4438,-122.134,2020,8025
7519000665,20150408T000000,565000,5,1.5,1940,3430,1.5,0,0,4,6,1220,720,1926,0,98117,47.6853,-122.362,1830,4120
7202310040,20150408T000000,635000,3,2.5,2620,6842,2,0,0,3,7,2620,0,2002,0,98053,47.6846,-122.037,2280,4800
4039701280,20150408T000000,954500,3,2.25,2440,9689,1,0,2,4,8,1830,610,1974,0,98008,47.6141,-122.111,2730,9689
1250200600,20150408T000000,390000,3,1,1240,3600,1.5,0,0,3,7,1240,0,1902,0,98144,47.5986,-122.298,1680,3600
6071200195,20150408T000000,621000,4,2.5,2030,9905,1,0,0,4,8,2030,0,1959,0,98006,47.5518,-122.184,2130,10008
3883800011,20150408T000000,219900,3,1,860,10426,1,0,0,3,6,860,0,1954,0,98146,47.4987,-122.341,1140,11250
3686900025,20150408T000000,249000,3,1.75,1590,7535,1.5,0,0,5,6,1590,0,1909,0,98032,47.3769,-122.234,1110,6000
4025300371,20150408T000000,392500,3,1,1660,8839,1,0,0,4,7,1660,0,1947,0,98155,47.7485,-122.3,1230,9236
7578200025,20150408T000000,487500,2,1,1190,5000,1,0,0,3,7,1190,0,1925,0,98116,47.5717,-122.382,1600,5000
2917200085,20150408T000000,350000,2,1,1160,5395,1,0,0,3,7,860,300,1940,0,98103,47.7007,-122.354,1664,5363
2473000410,20150408T000000,479950,4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600
8861000210,20150408T000000,865000,3,1.75,1480,8163,1,0,0,3,7,1040,440,1953,0,98004,47.638,-122.206,2170,11124
6600350140,20150408T000000,295000,4,2.5,2030,5754,2,0,0,3,8,2030,0,2001,0,98042,47.3542,-122.137,2030,5784
4443800960,20150408T000000,520000,3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880
3317500070,20150408T000000,1.14E+06,4,2.75,3840,10004,1,0,2,4,9,2110,1730,1963,0,98040,47.5606,-122.225,3500,12118
7774200070,20150408T000000,725000,4,2.5,2750,13950,1,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.364,2460,13950
4174600262,20150408T000000,500000,2,1.5,2070,5432,2,0,0,3,7,1370,700,1951,0,98108,47.5571,-122.299,2070,5505
8809200070,20150408T000000,315000,4,2.5,1970,5190,2,0,0,3,7,1970,0,2002,0,98059,47.515,-122.164,1840,5564
1118000340,20150408T000000,3.00E+06,5,3.75,4590,11265,2,0,0,4,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,8996
7214810510,20150408T000000,480000,5,2.75,2760,7200,1,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750
6072100790,20150408T000000,648000,5,2.25,2410,12000,2,0,0,4,8,2410,0,1973,0,98006,47.5434,-122.175,2080,12000
1951600150,20150408T000000,180000,3,1,1610,8500,1.5,0,0,3,7,1610,0,1959,0,98032,47.3717,-122.297,1070,8750
3262300322,20150408T000000,1.65E+06,4,3.25,3640,13530,1,0,0,3,9,2570,1070,1924,2000,98039,47.6293,-122.238,2760,15000
2768300736,20150408T000000,605000,3,3,1760,2114,2,0,0,3,7,1400,360,2008,0,98107,47.6666,-122.37,1300,1500
9133600120,20150408T000000,417000,3,2.5,2040,11211,2,0,0,3,8,2040,0,2000,0,98055,47.4867,-122.223,1830,11964
3343901848,20150408T000000,313100,3,2,1720,11875,1,0,0,5,6,1720,0,1905,0,98056,47.5068,-122.191,1860,7500
5608010650,20150408T000000,965000,4,2.5,3420,9575,2,0,0,3,11,3420,0,1994,0,98027,47.5527,-122.095,3310,8192
723000150,20150408T000000,1.01E+06,3,2.5,2570,5000,1,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484
923000120,20150408T000000,515000,3,1.5,2200,7620,1,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672
513000665,20150408T000000,532000,3,1,1820,5750,1,0,0,3,7,1120,700,1918,0,98116,47.5773,-122.383,1500,5750
6929602721,20150408T000000,95000,2,1,960,7000,1,0,0,3,4,960,0,1918,0,98198,47.3864,-122.307,1850,8120
2887970040,20150408T000000,234950,2,2.5,1720,3132,2,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220
1245000865,20150408T000000,620000,3,2.25,1990,6256,1,0,0,3,7,1390,600,1960,0,98033,47.6903,-122.206,2080,9300
9353300220,20150408T000000,285000,3,1,950,10723,1,0,0,4,6,950,0,1959,0,98059,47.4899,-122.133,1520,10723
3205500020,20150408T000000,352000,3,1.75,1260,7200,1,0,0,3,7,1260,0,1971,0,98034,47.7189,-122.178,1460,7200
809003105,20150408T000000,935000,3,2,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,98109,47.6384,-122.35,1590,4000
3438502066,20150408T000000,229000,4,1,1320,5000,1.5,0,0,3,7,1320,0,1928,0,98106,47.5457,-122.363,1640,5164
3584800010,20150408T000000,550000,3,1,880,6664,1,0,0,3,6,880,0,1961,0,98033,47.6855,-122.199,1690,6564
1568100920,20150408T000000,1.95E+06,4,2.5,3440,14554,2,1,4,3,8,2170,1270,2012,0,98155,47.7364,-122.286,3170,11810
3250500103,20150408T000000,925000,3,1.75,1610,10796,1,0,0,3,7,1070,540,1951,0,98004,47.6272,-122.208,1940,10796
6388930170,20150408T000000,635000,4,2.5,2070,11286,2,0,0,3,8,2070,0,1996,0,98056,47.5284,-122.173,2440,10826
5561000420,20150408T000000,490000,4,2.25,3390,39356,1,0,0,4,8,1640,1750,1964,0,98027,47.461,-121.992,2160,38061
7202330470,20150408T000000,485000,3,2.5,1650,3436,2,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446
2663000345,20150408T000000,1.20E+06,4,2.5,2390,4200,2,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250
3262300920,20150408T000000,1.20E+06,4,3,2150,8119,2,0,0,3,8,2150,0,1953,2004,98039,47.6335,-122.236,1590,8119
7427800080,20150408T000000,626000,3,2.25,1810,5107,2,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454
4364700585,20150408T000000,485000,3,1.75,2180,7318,1,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560
7202360670,20150408T000000,889000,4,3.5,3920,9555,2,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598
5459000305,20150408T000000,648752,3,2.25,2060,9953,1,0,0,5,8,1070,990,1964,0,98040,47.5767,-122.233,2340,9600
3332500100,20150408T000000,475000,3,2.5,1800,3300,2,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,4097
1593000690,20150408T000000,315000,3,1,1170,62290,2,0,0,3,5,1170,0,1986,0,98045,47.5104,-121.787,1810,42173
7303200450,20150408T000000,242000,3,1.75,1500,7560,1,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560
7905200365,20150408T000000,550000,3,1.75,1360,5850,1,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850
2112701165,20150408T000000,285000,4,1,1430,3600,1,0,0,3,6,980,450,1947,0,98106,47.5343,-122.355,1170,4000
9253900408,20150408T000000,1.40E+06,3,2.75,3130,19530,1,1,4,3,8,1690,1440,1947,1984,98008,47.5895,-122.111,2980,18782
2767704682,20150408T000000,482000,2,1.5,1300,1229,2,0,0,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,1255
4443800940,20150408T000000,485000,4,1.75,1260,3880,1,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880
723049434,20150408T000000,369950,3,2.5,1930,8254,2,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,8849
2895800770,20150408T000000,258800,2,1.75,1290,1624,2,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.347,1410,1963
9578060370,20150408T000000,530000,4,3,2290,5105,2,0,0,3,8,2290,0,2012,0,98028,47.7727,-122.237,2450,5105
7338220200,20150408T000000,275000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2007,0,98002,47.3363,-122.215,2150,3721
3831250350,20150408T000000,374000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876
3864000120,20150408T000000,1.18E+06,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669
1823059241,20150408T000000,609000,4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328
1604601803,20150408T000000,525000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132
2781230080,20150408T000000,431000,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000
7299600950,20150408T000000,279950,3,2.5,1608,4800,2,0,0,3,8,1608,0,2013,0,98092,47.2585,-122.201,2009,4800
9276202130,20150408T000000,590000,3,2.5,1710,2875,2,0,0,3,8,1710,0,2006,0,98116,47.5787,-122.392,1640,5750
9293000170,20150408T000000,800000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,98006,47.5459,-122.184,2810,5129
1776230190,20150408T000000,495000,4,3.5,3170,3858,2,0,0,3,8,2530,640,2008,0,98059,47.5049,-122.155,2640,3844
7787920230,20150408T000000,518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,0,98019,47.7277,-121.958,3020,9300
1324300398,20150409T000000,560000,3,1,1110,5000,1.5,0,0,3,7,1110,0,1947,0,98107,47.655,-122.359,1420,5000
4058000060,20150409T000000,416000,3,2,2220,94300,1,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100
2557000400,20150409T000000,272500,3,2.5,2070,9900,1,0,0,3,8,1420,650,1979,0,98023,47.2988,-122.371,2070,8250
6379500640,20150409T000000,1.12E+06,3,1.5,3000,5750,2,0,0,5,9,2000,1000,1924,0,98116,47.5821,-122.39,1820,5750
1545804340,20150409T000000,240000,3,1.75,1760,6500,1,0,0,3,7,1150,610,1987,0,98038,47.3647,-122.05,1760,8125
3432500200,20150409T000000,329999,3,1,1150,6908,1,0,0,3,6,800,350,1952,0,98155,47.7447,-122.313,1150,6908
2407900200,20150409T000000,530000,4,2.5,2950,4836,2,0,0,3,7,2950,0,2006,0,98059,47.479,-122.129,2120,4750
5253300397,20150409T000000,415000,3,1.5,1510,16800,1,0,0,5,8,1510,0,1956,0,98133,47.751,-122.338,1560,7276
4458800060,20150409T000000,957500,4,2.25,2360,11523,2,0,0,4,10,2360,0,1968,0,98040,47.5318,-122.224,2850,11362
2600140070,20150409T000000,1.03E+06,4,3,3540,10202,2,0,0,3,8,2720,820,1988,0,98006,47.5471,-122.155,2780,10714
7277100640,20150409T000000,715000,3,2.5,3050,6000,1,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200
9274200316,20150409T000000,558000,3,2.5,1680,934,3,0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280
8127700215,20150409T000000,862000,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.394,2020,4940
5104511730,20150409T000000,549950,4,2.5,3780,6800,2,0,0,3,8,3780,0,2004,0,98038,47.3526,-122.012,3640,7326
7227800110,20150409T000000,315000,6,2,1750,17685,1,0,0,4,5,1750,0,1943,0,98056,47.5096,-122.178,1750,9209
203600470,20150409T000000,620000,4,2.5,2690,32780,2,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555
2310040020,20150409T000000,365000,5,2.5,2260,7040,2,0,0,3,8,2260,0,1999,0,98038,47.352,-122.038,2180,6910
1735800050,20150409T000000,142500,1,1,690,6825,1,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381
2824069142,20150409T000000,510000,3,2,1420,11325,1,0,0,3,7,1420,0,1980,0,98027,47.5356,-122.046,2330,3474
7818700480,20150409T000000,314200,1,1,610,6000,1,0,0,4,5,610,0,1918,0,98117,47.6911,-122.367,970,5000
7852180430,20150409T000000,450000,4,2.5,2070,3982,2,0,0,3,7,2070,0,2004,0,98065,47.531,-121.854,2340,4067
1721800190,20150409T000000,300000,2,1.5,1300,6120,1,0,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120
3491300052,20150409T000000,735000,4,2.25,2410,4250,1.5,0,0,5,7,1460,950,1929,0,98117,47.6849,-122.376,1360,5074
3625600190,20150409T000000,1.26E+06,4,2.5,3510,13100,2,0,0,4,10,3510,0,1966,0,98040,47.5306,-122.227,3230,12745
2322069100,20150409T000000,453000,2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,98038,47.3836,-122.006,1610,27600
7841300535,20150409T000000,225000,2,2.5,1560,5333,1,0,0,3,5,780,780,1947,0,98055,47.4749,-122.213,1010,4800
2113700025,20150409T000000,330000,2,1,1129,3840,1,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880
6821100090,20150409T000000,557800,4,1.75,1550,6000,1,0,0,5,7,1550,0,1944,0,98199,47.6567,-122.399,1550,6000
9117000230,20150409T000000,287000,3,1.75,1940,9000,1,0,0,3,7,1290,650,1965,0,98055,47.4361,-122.189,1900,9120
1321059052,20150409T000000,449000,5,2.5,2570,61855,1,0,0,4,7,1470,1100,1981,0,98092,47.3013,-122.109,1990,49658
7935000625,20150409T000000,975000,3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1915,1999,98136,47.5465,-122.398,2380,7000
9320990110,20150409T000000,340000,3,2.5,1720,4120,2,0,0,3,7,1720,0,1999,0,98148,47.4319,-122.328,1720,5544
4139400060,20150409T000000,845000,4,2.5,2970,9072,2,0,0,3,10,2970,0,1991,0,98006,47.562,-122.114,2740,8729
4038700830,20150409T000000,575000,4,1.75,2330,8800,1,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800
194000565,20150409T000000,505000,2,1,1000,4640,1,0,2,3,7,1000,0,1915,0,98116,47.5659,-122.389,1940,5800
7853302180,20150409T000000,451000,4,2.5,2320,5375,2,0,0,3,7,2320,0,2006,0,98065,47.5415,-121.883,2060,5395
6646200710,20150409T000000,654300,3,2.5,2490,8582,2,0,0,3,9,2490,0,2000,0,98074,47.625,-122.042,2870,7598
7749500160,20150409T000000,220000,4,1.5,1180,8058,1,0,0,5,7,1180,0,1969,0,98092,47.2966,-122.19,1800,9348
7227502075,20150409T000000,410000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
7230200310,20150409T000000,289571,3,1.5,1340,25160,1,0,0,3,7,1340,0,1968,0,98059,47.475,-122.111,1440,23680
4221250340,20150409T000000,625000,3,2.5,2280,4757,2,0,0,3,8,2280,0,2003,0,98075,47.5901,-122.018,2280,4534
7199340320,20150409T000000,500000,3,2.5,2440,7600,1,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.127,2060,7700
2254501620,20150409T000000,500000,2,1,930,3200,1,0,0,3,7,930,0,1904,0,98122,47.609,-122.314,1690,3840
4123400310,20150409T000000,559500,4,1.75,1650,7088,1,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
8910500226,20150409T000000,370350,3,3.5,1340,1168,2,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378
4307310400,20150409T000000,324500,3,2.5,1590,4108,2,0,0,3,7,1590,0,2003,0,98056,47.4832,-122.181,2160,3912
7682200320,20150409T000000,197400,3,2,1610,7575,1,0,0,4,7,1110,500,1965,0,98003,47.334,-122.3,1920,8400
8691330330,20150409T000000,899000,4,2.5,4080,10295,2,0,0,3,10,4080,0,1998,0,98075,47.5933,-121.982,3470,10295
2068500210,20150409T000000,234300,3,1,1140,9779,1,0,0,3,7,1140,0,1963,0,98055,47.424,-122.201,1520,9814
2207200455,20150409T000000,585000,5,1.75,1880,16617,1,0,0,3,7,960,920,1963,0,98007,47.6003,-122.132,1720,8400
3905100610,20150409T000000,517500,4,2.5,1520,3370,2,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486
2856100360,20150409T000000,465000,3,1,800,3060,1.5,0,0,4,6,800,0,1903,0,98117,47.6769,-122.389,1180,3060
1726069060,20150409T000000,655000,4,2.75,2890,46609,2,0,0,4,9,2890,0,1981,0,98077,47.7454,-122.061,2880,68824
